SK_ID_CURR,TARGET
420156,0
420157,0
420163,0
420166,0
420180,0
420182,0
420189,0
420202,0
420213,0
420222,0
420226,0
420230,0
420232,0
420234,0
420237,0
420240,0
420241,0
420246,1
420248,0
420251,0
420266,0
420268,0
420276,0
420306,0
420307,0
420312,0
420313,0
420316,0
420318,0
420346,0
420374,0
420377,0
420378,0
420390,0
420394,0
420395,0
420398,0
420400,0
420404,0
420409,0
420421,0
420426,0
420430,0
420431,0
420433,0
420435,0
420441,1
420453,0
420457,0
420477,0
420482,0
420483,0
420487,0
420498,0
420502,0
420513,0
420521,0
420522,0
420529,0
420534,0
420552,0
420560,0
420577,0
420591,0
420608,0
420610,0
420612,0
420630,0
420632,0
420654,0
420655,0
420660,0
420666,0
420667,0
420669,1
420672,0
420674,0
420682,1
420684,0
420688,0
420690,0
420700,0
420711,0
420714,0
420717,0
420718,0
420720,0
420721,0
420729,0
420730,0
420737,0
420742,0
420743,0
420744,0
420745,0
420751,1
420759,0
420760,0
420770,0
420775,0
420778,0
420780,0
420784,0
420785,0
420788,0
420793,0
420796,0
420809,0
420810,0
420816,0
420817,0
420818,0
420819,0
420834,0
420845,0
420848,0
420890,0
420894,0
420899,0
420910,0
420914,0
420921,0
420924,0
420928,0
420930,0
420932,0
420937,0
420940,0
420947,0
420948,0
420957,0
420972,0
420980,0
420986,0
420995,0
421002,0
421007,0
421011,0
421026,0
421029,1
421033,0
421044,0
421052,0
421054,0
421060,0
421065,0
421066,0
421070,0
421079,0
421080,0
421082,0
421086,0
421087,0
421106,1
421110,0
421111,0
421115,0
421119,0
421120,0
421130,0
421140,0
421152,0
421173,0
421177,0
421183,0
421187,0
421190,0
421192,0
421206,0
421216,0
421224,0
421230,0
421231,0
421240,0
421249,0
421251,0
421254,0
421259,0
421262,0
421263,0
421264,0
421273,0
421274,0
421276,0
421285,0
421289,0
421296,0
421298,1
421309,0
421315,0
421317,0
421321,0
421325,1
421327,0
421328,0
421340,0
421343,0
421346,0
421348,0
421350,0
421351,0
421354,0
421359,0
421360,0
421362,0
421366,0
421368,1
421370,0
421375,0
421400,0
421401,1
421408,0
421412,1
421415,0
421419,0
421421,0
421430,0
421436,0
421453,0
421457,0
421458,0
421460,1
421462,0
421463,0
421475,0
421483,0
421495,0
421498,0
421501,0
421503,0
421506,0
421511,0
421517,0
421518,0
421525,0
421529,0
421532,0
421538,0
421545,0
421546,0
421547,0
421548,0
421551,0
421555,0
421560,1
421568,0
421570,0
421571,0
421586,0
421594,0
421597,1
421599,0
421600,0
421602,0
421613,0
421625,0
421628,0
421634,0
421635,0
421643,0
421644,1
421646,0
421660,0
421662,1
421667,0
421672,0
421674,0
421685,0
421695,0
421701,0
421705,0
421723,0
421739,0
421745,0
421754,0
421756,0
421763,0
421767,0
421769,0
421774,0
421777,0
421784,0
421787,0
421801,0
421807,0
421810,0
421811,0
421815,0
421818,0
421820,1
421824,0
421832,0
421838,0
421839,0
421841,0
421843,0
421844,0
421847,0
421852,0
421857,0
421865,0
421866,0
421875,0
421880,0
421883,0
421885,0
421895,0
421901,0
421903,0
421905,0
421906,0
421909,0
421925,0
421930,0
421934,0
421935,0
421936,0
421937,0
421938,0
421943,0
421948,0
421954,0
421970,0
421995,0
422003,0
422021,0
422031,0
422040,0
422075,1
422077,0
422083,0
422095,0
422097,0
422100,0
422101,0
422105,0
422110,0
422111,0
422112,0
422113,0
422116,0
422123,0
422139,0
422142,0
422146,0
422149,0
422150,0
422154,0
422157,0
422161,0
422162,0
422167,0
422168,1
422173,0
422175,0
422177,0
422192,0
422193,0
422197,0
422198,0
422199,0
422202,0
422212,0
422213,0
422219,0
422226,0
422234,1
422240,0
422264,0
422268,0
422269,1
422277,0
422280,0
422284,0
422287,0
422288,0
422289,1
422290,0
422297,0
422298,1
422303,1
422317,0
422319,0
422321,1
422325,0
422326,0
422328,0
422337,0
422344,0
422354,0
422355,0
422358,0
422361,0
422363,0
422369,1
422370,0
422375,0
422376,0
422377,0
422385,0
422388,0
422396,0
422406,0
422416,0
422419,0
422421,0
422427,0
422435,0
422453,0
422462,0
422476,0
422480,0
422481,0
422482,0
422484,0
422529,0
422539,0
422542,0
422572,0
422578,0
422579,0
422583,1
422588,0
422593,0
422602,0
422611,0
422621,0
422623,0
422634,0
422635,0
422636,0
422641,0
422642,0
422646,1
422647,0
422648,0
422650,0
422663,0
422665,0
422672,0
422674,1
422676,0
422689,0
422692,1
422698,0
422707,0
422713,0
422726,0
422733,0
422735,0
422743,0
422756,0
422766,0
422767,0
422768,0
422776,0
422777,0
422779,0
422783,0
422786,0
422793,1
422802,0
422803,0
422805,0
422821,0
422828,0
422833,0
422840,0
422842,0
422844,0
422847,0
422849,0
422851,0
422852,0
422854,0
422859,0
422860,0
422864,0
422871,1
422872,0
422877,0
422884,0
422894,1
422902,0
422912,0
422942,0
422944,0
422953,0
422966,0
422968,0
422971,0
422976,0
422986,0
422989,0
422990,0
423011,0
423025,0
423026,0
423029,0
423034,0
423037,0
423042,0
423048,0
423049,0
423053,0
423054,0
423062,0
423072,1
423073,0
423079,0
423096,0
423111,0
423115,0
423117,0
423119,0
423128,0
423131,1
423161,0
423172,0
423178,0
423180,0
423186,0
423187,0
423188,0
423194,0
423195,0
423208,0
423211,0
423214,0
423216,0
423219,0
423221,0
423229,1
423235,0
423238,0
423244,0
423262,1
423267,0
423281,0
423292,0
423294,0
423296,1
423301,0
423304,0
423317,0
423326,0
423328,0
423334,0
423338,0
423339,0
423363,0
423369,0
423379,0
423392,0
423393,0
423396,0
423409,0
423410,0
423411,0
423414,0
423415,0
423418,0
423420,0
423424,0
423429,0
423432,0
423445,0
423448,0
423449,0
423451,0
423459,0
423465,0
423468,0
423473,0
423474,0
423502,0
423511,0
423512,0
423535,0
423538,0
423540,0
423547,0
423553,1
423554,0
423560,0
423561,0
423562,0
423583,0
423594,0
423596,0
423605,0
423607,0
423608,0
423609,0
423614,0
423627,0
423630,0
423641,0
423643,0
423645,0
423650,0
423655,0
423662,0
423676,0
423677,1
423678,0
423680,0
423685,0
423694,0
423727,0
423731,0
423733,0
423758,0
423765,0
423772,0
423778,0
423780,0
423782,0
423791,0
423793,0
423794,0
423806,0
423808,0
423811,0
423815,0
423817,0
423820,0
423831,0
423832,0
423835,0
423838,0
423844,1
423847,0
423848,0
423856,0
423872,0
423875,0
423881,0
423892,0
423895,0
423903,0
423907,0
423911,0
423928,0
423929,0
423930,1
423935,0
423937,0
423942,0
423946,0
423955,0
423964,0
423973,1
423989,0
423995,0
424035,0
424037,1
424038,0
424039,0
424044,0
424048,0
424056,0
424060,0
424085,0
424089,0
424105,1
424113,0
424124,0
424132,0
424141,0
424144,0
424162,0
424171,0
424175,1
424182,0
424183,0
424188,0
424197,0
424218,0
424224,0
424237,0
424242,0
424276,1
424277,0
424278,0
424280,0
424288,0
424291,0
424294,0
424318,0
424331,0
424336,0
424337,0
424344,1
424345,0
424346,1
424349,1
424350,0
424370,0
424375,0
424392,0
424402,0
424409,0
424423,0
424448,1
424453,0
424454,0
424455,0
424456,0
424488,0
424490,0
424494,0
424507,0
424510,0
424514,0
424516,0
424524,0
424532,1
424534,0
424540,0
424554,1
424570,0
424571,0
424575,0
424580,0
424583,0
424585,0
424592,0
424595,0
424599,0
424604,0
424615,0
424616,0
424625,0
424627,1
424630,0
424633,0
424635,0
424638,0
424642,0
424643,0
424656,0
424657,0
424658,0
424665,1
424675,0
424677,0
424679,0
424681,0
424683,0
424685,0
424687,0
424690,0
424695,0
424696,1
424703,0
424707,0
424709,0
424718,0
424723,0
424727,0
424731,0
424732,0
424740,0
424757,0
424779,0
424787,0
424789,0
424790,0
424801,1
424802,0
424811,0
424818,0
424821,0
424829,0
424844,1
424869,0
424870,0
424873,0
424877,0
424879,0
424881,0
424888,0
424890,0
424903,0
424907,0
424919,1
424925,0
424928,0
424929,0
424946,0
424952,0
424964,1
424966,0
424970,0
424972,0
424974,0
424978,0
424980,0
424985,0
424988,0
424992,1
424994,1
424996,0
425004,0
425005,0
425011,0
425014,0
425017,0
425021,0
425027,0
425036,0
425045,1
425052,0
425064,0
425066,0
425067,0
425075,0
425079,1
425086,0
425090,0
425095,1
425099,1
425101,0
425102,0
425104,1
425109,0
425120,0
425123,0
425126,0
425159,0
425160,0
425170,0
425172,0
425179,0
425185,0
425187,0
425201,0
425203,0
425206,0
425211,0
425215,0
425218,0
425221,0
425225,0
425226,0
425227,0
425239,0
425250,0
425256,0
425259,0
425266,0
425276,0
425278,0
425283,0
425286,0
425291,0
425299,0
425302,0
425305,0
425308,0
425319,0
425323,0
425328,0
425331,1
425334,0
425335,0
425337,0
425342,0
425344,0
425351,0
425356,1
425357,0
425358,0
425359,1
425367,0
425377,0
425428,0
425452,1
425469,0
425472,0
425473,0
425483,0
425488,0
425495,0
425497,0
425505,0
425534,0
425535,0
425538,0
425542,0
425545,0
425557,0
425561,0
425563,0
425574,0
425576,0
425580,0
425585,0
425586,0
425590,0
425591,0
425592,0
425597,0
425599,0
425610,0
425611,0
425614,1
425615,0
425617,0
425621,0
425633,0
425634,0
425637,0
425650,0
425659,0
425665,0
425666,0
425670,0
425679,0
425685,0
425686,0
425687,0
425689,0
425691,0
425702,0
425705,1
425707,0
425708,0
425710,0
425711,0
425724,0
425725,0
425727,0
425731,0
425741,0
425742,0
425744,0
425747,1
425754,0
425760,0
425764,0
425774,0
425778,0
425779,0
425780,0
425784,0
425795,0
425799,0
425803,0
425809,0
425841,0
425848,0
425849,0
425855,0
425866,0
425867,0
425881,0
425897,0
425902,0
425908,1
425910,1
425915,0
425949,0
425973,0
425977,0
425987,0
425991,1
425992,0
425997,0
426001,0
426005,0
426009,0
426010,0
426013,0
426014,0
426015,0
426016,0
426024,0
426027,0
426028,1
426032,0
426041,0
426042,0
426043,1
426047,0
426055,0
426059,0
426061,0
426071,0
426072,1
426073,0
426074,0
426075,0
426077,0
426079,0
426080,0
426086,0
426095,0
426098,0
426101,0
426111,0
426117,0
426119,0
426120,0
426127,0
426133,0
426142,0
426144,0
426148,0
426151,0
426155,0
426156,0
426158,0
426160,0
426161,0
426164,0
426165,1
426170,0
426175,0
426180,0
426184,0
426187,0
426193,0
426198,0
426199,1
426205,0
426212,0
426224,0
426227,0
426231,0
426234,0
426244,0
426246,0
426262,0
426268,0
426272,0
426282,0
426288,0
426299,0
426301,0
426302,0
426307,0
426309,0
426328,0
426348,0
426349,1
426351,1
426361,0
426363,0
426371,1
426375,0
426384,1
426394,0
426397,0
426404,0
426412,0
426420,0
426424,0
426431,0
426439,0
426440,0
426451,0
426456,0
426458,1
426463,0
426467,0
426473,0
426479,0
426480,1
426482,0
426486,0
426489,0
426491,0
426495,0
426497,0
426498,1
426521,0
426522,0
426525,0
426527,0
426533,0
426536,0
426543,0
426555,0
426567,0
426570,0
426571,0
426576,0
426578,0
426584,0
426587,0
426592,0
426600,0
426613,1
426621,0
426622,0
426624,0
426626,0
426632,0
426635,0
426655,0
426660,0
426663,1
426664,0
426665,0
426675,0
426683,0
426685,0
426698,0
426699,1
426704,0
426709,1
426713,0
426715,0
426738,0
426740,0
426742,0
426744,0
426748,0
426753,0
426754,1
426764,0
426767,0
426769,0
426776,0
426778,0
426779,0
426781,0
426783,0
426784,0
426787,0
426790,0
426793,0
426806,0
426807,0
426808,0
426809,0
426813,0
426816,0
426819,0
426827,0
426830,0
426833,0
426845,0
426850,0
426857,0
426859,0
426863,0
426872,0
426875,0
426884,0
426896,0
426901,1
426904,0
426920,0
426941,0
426943,0
426956,0
426958,0
426962,0
426967,0
426972,0
426984,0
426987,0
426992,0
426993,0
427005,0
427016,0
427034,0
427046,0
427052,0
427086,0
427091,0
427108,0
427136,0
427166,0
427168,0
427177,0
427181,0
427185,0
427187,0
427191,0
427194,1
427203,1
427205,0
427208,0
427220,0
427221,0
427222,0
427231,1
427233,1
427235,0
427236,0
427238,0
427239,0
427253,0
427260,0
427262,0
427264,0
427267,0
427276,0
427288,0
427301,0
427302,0
427306,1
427307,0
427310,0
427312,0
427320,0
427321,0
427322,0
427325,0
427340,0
427345,0
427354,1
427355,0
427360,0
427362,0
427372,1
427374,0
427375,0
427376,0
427377,0
427380,0
427382,0
427394,0
427396,1
427398,1
427403,0
427405,0
427409,0
427410,0
427412,0
427413,0
427417,0
427425,0
427429,1
427434,1
427445,0
427453,1
427457,0
427461,0
427464,0
427466,0
427468,0
427470,0
427473,0
427477,0
427480,0
427488,0
427490,0
427492,0
427501,0
427502,1
427519,0
427520,0
427521,0
427524,0
427528,0
427531,0
427534,0
427536,0
427554,1
427555,0
427556,0
427573,0
427584,0
427586,0
427590,0
427596,0
427599,1
427601,0
427613,0
427619,0
427631,0
427633,0
427636,0
427681,0
427687,0
427692,0
427705,0
427706,0
427709,0
427711,0
427717,0
427719,1
427720,0
427724,0
427725,0
427734,1
427740,0
427741,0
427747,0
427748,0
427751,0
427756,0
427762,1
427765,0
427780,0
427786,0
427804,0
427810,0
427824,0
427825,0
427827,0
427830,0
427831,0
427833,0
427835,0
427841,0
427857,0
427858,0
427861,0
427869,0
427871,0
427873,0
427878,0
427897,0
427899,0
427900,0
427901,0
427904,0
427905,0
427907,0
427915,0
427917,1
427925,0
427926,0
427929,0
427937,0
427947,0
427951,0
427963,0
427972,0
427974,0
427978,0
427981,1
427982,0
427995,0
428001,1
428005,0
428009,1
428015,0
428017,0
428020,0
428022,0
428025,0
428027,0
428030,1
428034,0
428036,0
428044,0
428049,1
428062,0
428075,0
428081,0
428091,0
428097,0
428105,0
428109,0
428113,0
428115,0
428117,0
428123,0
428129,0
428131,0
428133,0
428135,0
428137,0
428150,0
428155,0
428160,1
428161,0
428164,0
428172,0
428178,1
428184,0
428186,0
428197,0
428205,1
428214,1
428249,0
428250,0
428256,0
428258,0
428267,0
428271,0
428287,0
428295,0
428300,0
428301,0
428304,0
428307,0
428323,0
428328,0
428336,0
428342,0
428343,0
428347,0
428357,0
428383,0
428390,0
428391,0
428396,0
428404,0
428408,0
428411,0
428412,0
428422,0
428425,0
428429,0
428435,0
428445,0
428450,0
428451,0
428455,0
428457,0
428472,0
428478,0
428487,0
428488,0
428493,0
428496,0
428506,0
428516,0
428521,0
428523,0
428525,0
428531,0
428539,0
428543,0
428544,0
428545,0
428547,0
428553,0
428555,0
428572,0
428573,0
428574,0
428576,0
428593,0
428603,0
428605,0
428607,0
428610,0
428612,0
428613,0
428625,0
428628,0
428634,0
428637,0
428644,0
428660,1
428661,0
428663,0
428667,1
428673,0
428677,0
428680,1
428681,0
428685,1
428688,0
428693,1
428696,0
428703,0
428705,0
428707,1
428710,0
428713,0
428716,0
428718,0
428728,0
428730,0
428734,0
428743,0
428755,0
428759,0
428767,0
428780,0
428788,0
428796,0
428798,1
428812,0
428823,0
428825,0
428845,0
428852,0
428857,0
428863,0
428864,0
428867,0
428869,0
428872,1
428880,0
428884,1
428887,0
428888,0
428891,0
428892,0
428895,0
428896,0
428897,0
428908,0
428909,1
428918,0
428921,0
428923,0
428927,0
428935,0
428936,0
428940,0
428952,1
428958,0
428959,0
428968,0
428969,0
428996,0
429003,0
429009,0
429011,0
429020,0
429023,0
429032,0
429044,0
429045,0
429056,0
429063,0
429073,0
429074,0
429080,0
429087,1
429090,0
429105,0
429118,0
429124,0
429132,0
429133,0
429142,0
429148,0
429150,0
429155,0
429156,0
429158,0
429162,0
429177,0
429183,1
429192,0
429200,0
429204,0
429212,0
429238,0
429248,1
429254,0
429255,0
429259,0
429264,0
429265,0
429270,0
429273,0
429274,0
429278,0
429280,0
429282,0
429285,0
429288,0
429290,0
429309,0
429311,0
429312,0
429315,0
429320,0
429321,1
429327,1
429329,0
429333,0
429336,0
429338,0
429357,0
429360,0
429362,0
429368,0
429386,0
429393,0
429397,0
429399,0
429404,0
429406,0
429417,0
429426,0
429427,0
429428,1
429434,0
429444,0
429453,0
429454,0
429462,0
429466,0
429467,0
429478,0
429480,1
429485,1
429503,0
429506,0
429513,0
429524,0
429533,1
429535,0
429540,0
429545,0
429552,0
429554,0
429561,1
429572,0
429578,0
429585,0
429589,0
429593,0
429598,0
429608,0
429609,0
429624,0
429632,0
429645,0
429646,1
429656,0
429659,0
429665,1
429685,0
429690,0
429694,0
429698,0
429703,0
429704,0
429706,0
429722,0
429733,1
429745,0
429753,0
429758,0
429761,0
429762,0
429763,0
429769,0
429771,0
429773,0
429783,0
429785,0
429790,0
429804,1
429805,0
429807,0
429814,0
429815,0
429818,0
429820,0
429832,0
429840,0
429843,0
429850,0
429854,0
429867,0
429876,0
429877,0
429889,0
429899,0
429910,0
429911,0
429912,0
429917,0
429918,0
429922,1
429928,0
429940,1
429943,0
429944,0
429962,0
429986,0
429991,0
429992,0
429997,1
429998,0
430006,0
430010,0
430014,0
430020,0
430024,0
430025,0
430044,0
430051,0
430052,0
430062,0
430065,0
430073,0
430078,0
430081,0
430084,0
430095,0
430123,0
430126,0
430131,0
430135,0
430136,0
430139,1
430140,0
430142,0
430148,0
430154,0
430181,0
430182,0
430185,0
430196,0
430200,0
430234,0
430235,0
430237,0
430239,0
430241,0
430244,1
430245,1
430255,0
430258,0
430261,0
430262,0
430264,0
430267,1
430268,0
430273,0
430276,1
430278,0
430288,0
430291,1
430295,0
430296,0
430302,0
430306,0
430308,0
430315,0
430317,0
430331,0
430335,0
430339,0
430341,0
430343,0
430347,1
430353,0
430355,0
430362,0
430364,0
430366,0
430370,0
430372,0
430373,0
430378,0
430379,0
430381,0
430384,0
430388,0
430397,0
430398,0
430406,0
430413,0
430418,0
430427,0
430428,0
430430,0
430437,0
430449,0
430454,0
430460,0
430461,0
430465,1
430472,0
430476,0
430478,1
430479,0
430480,0
430482,0
430488,0
430489,0
430491,0
430492,0
430493,0
430501,0
430503,0
430504,0
430505,0
430509,0
430511,0
430514,0
430519,0
430542,0
430543,0
430546,0
430547,0
430556,0
430559,0
430560,0
430561,0
430572,0
430586,0
430589,0
430593,0
430601,0
430604,0
430609,0
430622,0
430632,0
430633,0
430638,0
430643,0
430645,0
430648,0
430649,1
430650,0
430658,0
430662,0
430665,0
430677,0
430679,0
430681,0
430683,0
430694,0
430697,0
430703,0
430704,0
430707,0
430709,0
430712,0
430729,0
430735,0
430737,0
430744,0
430749,0
430750,0
430756,0
430759,0
430761,0
430763,0
430764,0
430771,0
430776,0
430777,1
430781,0
430783,0
430792,0
430801,1
430803,0
430811,0
430824,0
430827,0
430832,0
430833,0
430846,1
430854,0
430858,0
430863,0
430866,0
430869,0
430872,1
430884,0
430885,0
430892,0
430904,0
430908,0
430915,0
430918,0
430922,0
430925,0
430935,0
430936,0
430947,0
430954,0
430955,0
430966,0
430967,0
430974,0
430978,0
430982,0
430990,0
430996,0
431005,1
431011,0
431015,0
431021,0
431040,0
431051,0
431055,0
431066,0
431086,0
431098,0
431099,0
431118,1
431124,0
431126,0
431141,0
431146,0
431154,0
431158,0
431169,0
431181,0
431187,0
431192,0
431200,0
431207,1
431208,1
431213,0
431219,0
431222,0
431226,0
431229,0
431231,0
431236,0
431239,0
431246,0
431255,0
431256,0
431257,0
431272,0
431277,1
431283,1
431284,1
431288,0
431289,0
431290,1
431292,0
431295,0
431300,0
431311,0
431316,0
431318,0
431321,0
431330,1
431331,1
431336,0
431340,0
431342,0
431348,0
431360,1
431378,0
431387,0
431390,0
431392,0
431393,0
431397,1
431399,0
431407,0
431411,0
431433,0
431435,0
431437,0
431440,0
431442,1
431448,0
431451,0
431452,0
431458,0
431463,1
431465,1
431466,0
431468,0
431470,0
431473,0
431475,0
431503,0
431506,1
431507,0
431509,0
431515,0
431519,0
431521,0
431525,0
431542,0
431549,0
431555,0
431556,0
431567,0
431571,0
431575,0
431577,0
431582,0
431587,0
431590,0
431595,0
431600,0
431601,1
431605,0
431610,0
431617,0
431626,0
431636,0
431637,0
431647,0
431662,0
431669,0
431670,0
431677,0
431684,0
431691,1
431699,0
431703,0
431714,0
431716,0
431720,0
431724,0
431725,0
431727,0
431728,0
431745,0
431751,0
431790,0
431793,0
431803,0
431805,0
431808,0
431809,0
431822,0
431827,0
431832,0
431835,0
431843,0
431849,0
431853,1
431860,0
431864,0
431870,1
431878,0
431883,0
431885,0
431891,1
431897,0
431901,0
431910,0
431913,0
431920,0
431921,0
431929,0
431933,0
431935,0
431936,0
431941,0
431947,0
431952,0
431958,0
431963,0
431968,0
431969,0
431971,0
431975,0
431977,0
431997,0
432002,0
432010,0
432013,0
432017,0
432020,0
432034,0
432035,0
432042,0
432044,0
432045,0
432046,0
432054,0
432060,0
432061,0
432074,0
432076,0
432079,0
432083,0
432097,0
432100,0
432103,0
432104,0
432127,0
432135,1
432136,0
432151,0
432161,0
432165,0
432166,0
432180,0
432181,0
432183,0
432189,0
432195,0
432209,0
432213,0
432215,0
432220,0
432228,0
432229,0
432257,0
432258,0
432259,0
432260,0
432288,0
432292,0
432300,0
432308,0
432313,0
432325,0
432331,0
432333,0
432346,0
432347,0
432353,0
432354,0
432355,0
432373,0
432380,0
432396,0
432421,0
432427,0
432429,0
432431,0
432450,0
432451,0
432453,0
432471,0
432474,0
432485,0
432486,0
432487,0
432491,0
432496,0
432502,0
432506,0
432508,0
432520,0
432521,0
432530,0
432536,0
432537,0
432541,0
432543,0
432546,0
432556,0
432568,0
432581,0
432582,0
432587,0
432605,0
432610,0
432615,0
432624,0
432625,0
432628,0
432629,0
432630,0
432632,0
432644,0
432650,0
432651,0
432657,0
432658,0
432662,0
432666,0
432672,0
432673,0
432675,0
432678,0
432679,0
432680,0
432683,1
432685,1
432688,0
432700,0
432706,0
432709,0
432736,1
432738,0
432741,0
432777,0
432780,0
432786,0
432792,0
432794,0
432798,0
432799,1
432800,0
432810,0
432819,1
432821,0
432829,1
432837,0
432840,0
432846,1
432848,0
432850,0
432852,0
432854,0
432863,0
432868,0
432873,0
432878,0
432883,1
432898,0
432902,0
432905,0
432910,0
432911,0
432925,0
432941,0
